timestamp,time_iso,split,rcf_score_unsup,rcf_pred_unsup,rcf_score_normalprof,rcf_pred_normalprof,gt_original,gt_filtered
1765882249.2512836,2025-12-16 10:50:49,test,0.63124,1,0.674007,1,0,0
1765882261.4433713,2025-12-16 10:51:01,test,0.631993,1,0.67844,1,0,1
1765882273.6049142,2025-12-16 10:51:13,test,0.631616,1,0.681276,1,0,0
1765882285.794277,2025-12-16 10:51:25,test,0.633501,1,0.682495,1,0,0
1765882297.993867,2025-12-16 10:51:37,test,0.634257,1,0.682495,1,0,1
1765882310.2026134,2025-12-16 10:51:50,test,0.630488,1,0.671601,1,0,0
1765882322.432278,2025-12-16 10:52:02,test,0.636908,1,0.674811,1,0,0
1765882334.6483188,2025-12-16 10:52:14,test,0.635392,1,0.667213,1,0,0
1765882346.8159711,2025-12-16 10:52:26,test,0.633124,1,0.657738,1,0,0
1765882358.995618,2025-12-16 10:52:38,test,0.638809,1,0.676018,1,0,0
1765882371.210426,2025-12-16 10:52:51,test,0.638809,1,0.676018,1,0,0
1765882383.4253953,2025-12-16 10:53:03,test,0.638809,1,0.673204,1,0,0
1765882395.6527214,2025-12-16 10:53:15,test,0.634635,1,0.668407,1,0,0
1765882407.8809075,2025-12-16 10:53:27,test,0.631993,1,0.664435,1,0,1
1765882420.14395,2025-12-16 10:53:40,test,0.62749,1,0.663644,1,0,1
1765882432.3492715,2025-12-16 10:53:52,test,0.627864,1,0.662458,1,0,1
1765882444.5410366,2025-12-16 10:54:04,test,0.624133,1,0.647625,1,0,0
1765882456.7365794,2025-12-16 10:54:16,test,0.624505,1,0.646468,1,0,0
1765882468.945841,2025-12-16 10:54:28,test,0.624877,1,0.661669,1,0,0
1765882481.1517563,2025-12-16 10:54:41,test,0.624133,1,0.657346,1,0,0
1765882493.3572292,2025-12-16 10:54:53,test,0.624505,1,0.657346,1,0,0
1765882505.5641565,2025-12-16 10:55:05,test,0.622276,1,0.65461,1,0,1
1765882517.7462413,2025-12-16 10:55:17,test,0.620425,1,0.656172,1,0,1
1765882529.9696052,2025-12-16 10:55:29,test,0.620055,1,0.655,1,0,0
1765882542.1760468,2025-12-16 10:55:42,test,0.619686,1,0.656172,1,0,0
1765882554.4273255,2025-12-16 10:55:54,test,0.623018,1,0.655,1,0,0
1765882566.6375778,2025-12-16 10:56:06,test,0.619316,1,0.655781,1,0,1
1765882578.8283894,2025-12-16 10:56:18,test,0.621535,1,0.65383,1,0,0
1765882591.0348122,2025-12-16 10:56:31,test,0.621535,1,0.65461,1,0,0
1765882603.2397754,2025-12-16 10:56:43,test,0.621535,1,0.657346,1,0,0
1765882615.447103,2025-12-16 10:56:55,test,0.622276,1,0.656172,1,0,0
1765882627.6478376,2025-12-16 10:57:07,test,0.621535,1,0.655781,1,0,0
1765882639.8372223,2025-12-16 10:57:19,test,0.621535,1,0.656563,1,0,1
1765882652.048498,2025-12-16 10:57:32,test,0.620055,1,0.659308,1,0,0
1765882664.2721546,2025-12-16 10:57:44,test,0.62339,1,0.655781,1,0,0
1765882676.5347614,2025-12-16 10:57:56,test,0.623761,1,0.662458,1,0,0
1765882688.759941,2025-12-16 10:58:08,test,0.624505,1,0.662458,1,0,1
1765882700.9781818,2025-12-16 10:58:20,test,0.62525,1,0.649945,1,0,0
1765882713.1866345,2025-12-16 10:58:33,test,0.627864,1,0.666021,1,0,0
1765882725.3873763,2025-12-16 10:58:45,test,0.629362,1,0.668407,1,0,1
1765882737.5886152,2025-12-16 10:58:57,test,0.633501,1,0.669204,1,0,0
1765882749.7919106,2025-12-16 10:59:09,test,0.637288,1,0.672803,1,0,0
1765882761.9675863,2025-12-16 10:59:21,test,0.637288,1,0.671601,1,0,1
1765882774.2030385,2025-12-16 10:59:34,test,0.63124,1,0.669204,1,0,1
1765882786.3829782,2025-12-16 10:59:46,test,0.626742,1,0.668009,1,0,1
1765882798.587969,2025-12-16 10:59:58,test,0.626369,1,0.656954,1,0,1
1765882810.7831435,2025-12-16 11:00:10,test,0.627864,1,0.667213,1,0,1
1765882822.9606314,2025-12-16 11:00:22,test,0.62749,1,0.657346,1,0,1
1765882835.124049,2025-12-16 11:00:35,test,0.627864,1,0.666815,1,0,1
1765882847.3133569,2025-12-16 11:00:47,test,0.623761,1,0.65422,1,0,0
1765882859.4994032,2025-12-16 11:00:59,test,0.623761,1,0.666815,1,0,0
1765882871.682041,2025-12-16 11:01:11,test,0.623761,1,0.661669,1,0,1
1765882883.8893359,2025-12-16 11:01:23,test,0.624133,1,0.66404,1,0,1
1765882896.122803,2025-12-16 11:01:36,test,0.621905,1,0.664831,1,0,1
1765882908.2982242,2025-12-16 11:01:48,test,0.61821,1,0.671201,1,0,0
1765882920.504298,2025-12-16 11:02:00,test,0.622276,1,0.673605,1,0,0
1765882932.7213705,2025-12-16 11:02:12,test,0.629362,1,0.668805,1,0,0
1765882944.937321,2025-12-16 11:02:24,test,0.625996,1,0.65539,1,0,0
1765882957.1655662,2025-12-16 11:02:37,test,0.638809,1,0.66404,1,0,0
1765882969.3839712,2025-12-16 11:02:49,test,0.640715,1,0.665624,1,0,0
1765882981.5942912,2025-12-16 11:03:01,test,0.642244,1,0.666815,1,0,0
1765882993.7832184,2025-12-16 11:03:13,test,0.647239,1,0.665624,1,0,0
1765883006.0185547,2025-12-16 11:03:26,test,0.648397,1,0.670801,1,0,0
1765883018.2396195,2025-12-16 11:03:38,test,0.65072,1,0.672001,1,0,0
1765883030.484014,2025-12-16 11:03:50,test,0.629737,1,0.645698,1,0,0
1765883042.6841366,2025-12-16 11:04:02,test,0.645314,1,0.657738,1,0,0
1765891218.9859118,2025-12-16 13:20:18,test,0.598276,1,0.570422,0,0,0
1765891258.7863193,2025-12-16 13:20:58,test,0.597207,1,0.571102,0,0,1
1765891270.9837904,2025-12-16 13:21:10,test,0.599346,1,0.576917,0,0,0
1765891283.1969347,2025-12-16 13:21:23,test,0.602929,1,0.582098,0,0,1
1765891295.4027903,2025-12-16 13:21:35,test,0.607256,1,0.587324,0,0,0
1765891307.597765,2025-12-16 13:21:47,test,0.610158,1,0.592598,0,0,0
1765891319.780135,2025-12-16 13:21:59,test,0.612708,1,0.604007,0,0,0
1765891331.9678557,2025-12-16 13:22:11,test,0.628238,1,0.623761,0,0,0
1765891344.1883092,2025-12-16 13:22:24,test,0.597919,1,0.559313,0,0,0
1765891356.4032001,2025-12-16 13:22:36,test,0.600061,1,0.554997,0,0,1
1765891368.6281848,2025-12-16 13:22:48,test,0.628238,1,0.606894,0,0,0
1765891380.8521714,2025-12-16 13:23:00,test,0.606171,1,0.561986,0,0,1
1765891393.035767,2025-12-16 13:23:13,test,0.605449,1,0.561986,0,0,0
1765891405.239581,2025-12-16 13:23:25,test,0.591187,1,0.549403,0,0,0
1765891417.4498968,2025-12-16 13:23:37,test,0.588025,1,0.543217,0,0,0
1765891429.6503067,2025-12-16 13:23:49,test,0.585577,1,0.539989,0,0,1
1765891441.9053848,2025-12-16 13:24:01,test,0.587674,1,0.539346,0,0,0
1765891454.077974,2025-12-16 13:24:14,test,0.583835,1,0.539346,0,0,0
1765891466.284383,2025-12-16 13:24:26,test,0.583139,1,0.538062,0,0,1
1765891478.4964695,2025-12-16 13:24:38,test,0.61821,1,0.59614,0,0,0
1765891490.699487,2025-12-16 13:24:50,test,0.584531,1,0.534546,0,0,0
1765891502.9260793,2025-12-16 13:25:02,test,0.583139,1,0.531053,0,0,1
1765891515.133493,2025-12-16 13:25:15,test,0.58002,1,0.532004,0,0,0
1765891527.3327184,2025-12-16 13:25:27,test,0.580366,1,0.535503,0,0,0
1765891539.5220156,2025-12-16 13:25:39,test,0.575544,1,0.53137,0,0,0
1765891551.75994,2025-12-16 13:25:51,test,0.57795,1,0.535503,0,0,0
1765891563.9595647,2025-12-16 13:26:03,test,0.575201,1,0.533273,0,0,0
1765891576.1924765,2025-12-16 13:26:16,test,0.575201,1,0.532321,0,0,0
1765891588.4081082,2025-12-16 13:26:28,test,0.575201,1,0.535503,0,0,1
1765891600.6303778,2025-12-16 13:26:40,test,0.57623,1,0.541278,0,0,1
1765891612.841255,2025-12-16 13:26:52,test,0.572806,1,0.543541,0,0,1
1765891625.0505629,2025-12-16 13:27:05,test,0.575887,1,0.540311,0,0,0
1765891637.2637923,2025-12-16 13:27:17,test,0.575887,1,0.539989,0,0,1
1765891649.4701304,2025-12-16 13:27:29,test,0.57795,1,0.537421,0,0,1
1765891661.673509,2025-12-16 13:27:41,test,0.57795,1,0.539989,0,0,1
1765891673.8639483,2025-12-16 13:27:53,test,0.580712,1,0.538062,0,0,0
1765891686.0788548,2025-12-16 13:28:06,test,0.584183,1,0.540311,0,0,0
1765891698.2874177,2025-12-16 13:28:18,test,0.590131,1,0.54257,0,0,1
1765891710.502067,2025-12-16 13:28:30,test,0.588726,1,0.540633,0,0,1
1765891722.7296338,2025-12-16 13:28:42,test,0.586625,1,0.542246,0,0,0
1765891734.920399,2025-12-16 13:28:54,test,0.590483,1,0.553675,0,0,0
1765891747.125696,2025-12-16 13:29:07,test,0.587324,1,0.557649,0,0,0
1765891759.317151,2025-12-16 13:29:19,test,0.592598,1,0.557649,0,0,1
1765891771.5196667,2025-12-16 13:29:31,test,0.594366,1,0.559647,0,0,0
1765891783.737494,2025-12-16 13:29:43,test,0.591187,1,0.560982,0,0,0
1765891795.9561791,2025-12-16 13:29:55,test,0.58978,1,0.557317,0,0,0
1765891808.2135189,2025-12-16 13:30:08,test,0.59543,1,0.564335,0,0,0
1765891820.4102583,2025-12-16 13:30:20,test,0.598632,1,0.568047,0,0,1
1765891832.594933,2025-12-16 13:30:32,test,0.628238,1,0.621905,0,0,0
1765891844.8203459,2025-12-16 13:30:44,test,0.597919,1,0.56602,0,0,0
1765891857.0313404,2025-12-16 13:30:57,test,0.588375,1,0.564335,0,0,0
1765891869.3600326,2025-12-16 13:31:09,test,0.59154,1,0.564672,0,0,0
1765891881.5641294,2025-12-16 13:31:21,test,0.61821,1,0.601493,0,0,0
1765891893.76221,2025-12-16 13:31:33,test,0.596496,1,0.56602,0,0,1
1765891905.9690444,2025-12-16 13:31:45,test,0.592245,1,0.566695,0,0,0
1765891918.195418,2025-12-16 13:31:58,test,0.585228,1,0.564335,0,0,0
1765891930.3837037,2025-12-16 13:32:10,test,0.59154,1,0.558314,0,0,0
1765891942.567729,2025-12-16 13:32:22,test,0.616371,1,0.597919,0,0,1
1765891954.773104,2025-12-16 13:32:34,test,0.585228,1,0.557317,0,0,0
1765891966.9873376,2025-12-16 13:32:46,test,0.585228,1,0.556321,0,0,0
1765891979.2000659,2025-12-16 13:32:59,test,0.584183,1,0.554666,0,0,0
1765891991.4071474,2025-12-16 13:33:11,test,0.590483,1,0.560314,0,0,0
1765892003.558559,2025-12-16 13:33:23,test,0.59614,1,0.56602,0,0,0
1765892015.712726,2025-12-16 13:33:35,test,0.594012,1,0.572465,0,0,0
1765892027.924286,2025-12-16 13:33:47,test,0.598276,1,0.575887,0,0,0
1765892040.12227,2025-12-16 13:34:00,test,0.60798,1,0.587674,0,0,0
1765892052.3263173,2025-12-16 13:34:12,test,0.610158,1,0.592951,0,0,1
1765892064.5340164,2025-12-16 13:34:24,test,0.610158,1,0.594721,0,0,0
1765892076.7701523,2025-12-16 13:34:36,test,0.630113,1,0.628612,0,0,0
1765892088.9729037,2025-12-16 13:34:48,test,0.600419,1,0.577261,0,0,0
1765892101.169152,2025-12-16 13:35:01,test,0.591187,1,0.554006,0,0,0
1765892113.3599398,2025-12-16 13:35:13,test,0.596496,1,0.554006,0,0,0
1765892125.5775483,2025-12-16 13:35:25,test,0.601493,1,0.556653,0,0,0
1765892137.7851417,2025-12-16 13:35:37,test,0.630113,1,0.603288,0,0,1
1765892149.9969356,2025-12-16 13:35:49,test,0.592598,1,0.554666,0,0,0
1765892162.2070587,2025-12-16 13:36:02,test,0.587674,1,0.542893,0,0,0
1765892174.4361646,2025-12-16 13:36:14,test,0.583487,1,0.534865,0,0,0
1765892186.6762578,2025-12-16 13:36:26,test,0.579329,1,0.532321,0,0,0
1765892198.8904846,2025-12-16 13:36:38,test,0.582445,1,0.532004,0,0,1
1765892211.1080384,2025-12-16 13:36:51,test,0.581058,1,0.533273,0,0,0
1765892223.3190346,2025-12-16 13:37:03,test,0.57623,1,0.528213,0,0,0
1765892235.5047262,2025-12-16 13:37:15,test,0.577605,1,0.53137,0,0,0
1765892247.747113,2025-12-16 13:37:27,test,0.578294,1,0.521954,0,0,0
1765892259.9542303,2025-12-16 13:37:39,test,0.579329,1,0.526641,0,0,0
1765892272.1583178,2025-12-16 13:37:52,test,0.610158,1,0.573148,0,0,0
1765892284.3425617,2025-12-16 13:38:04,test,0.576917,1,0.528213,0,0,0
1765892296.5450776,2025-12-16 13:38:16,test,0.574516,1,0.526327,0,0,0
1765892308.738808,2025-12-16 13:38:28,test,0.575201,1,0.5232,0,0,0
1765892320.9437556,2025-12-16 13:38:40,test,0.571102,1,0.519472,0,0,0
1765892333.1753583,2025-12-16 13:38:53,test,0.569403,1,0.518235,0,0,0
1765892345.3725398,2025-12-16 13:39:05,test,0.571442,1,0.524136,0,0,1
1765892357.561487,2025-12-16 13:39:17,test,0.569742,1,0.527584,0,0,1
1765892369.7715864,2025-12-16 13:39:29,test,0.570422,1,0.528213,0,0,0
1765892381.9766324,2025-12-16 13:39:41,test,0.572465,1,0.528528,0,0,0
1765892394.1756623,2025-12-16 13:39:54,test,0.573148,1,0.530737,0,0,0
1765892406.3804688,2025-12-16 13:40:06,test,0.573489,1,0.527584,0,0,0
1765892418.5634928,2025-12-16 13:40:18,test,0.572124,1,0.526014,0,0,1
1765892430.734126,2025-12-16 13:40:30,test,0.577605,1,0.529158,0,0,0
1765892442.9101515,2025-12-16 13:40:42,test,0.573831,1,0.528213,0,0,0
1765892455.1061099,2025-12-16 13:40:55,test,0.580712,1,0.532321,0,0,1
1765892467.313557,2025-12-16 13:41:07,test,0.577261,1,0.534228,0,0,1
1765892479.5567493,2025-12-16 13:41:19,test,0.58002,1,0.531053,0,0,0
1765892491.7899883,2025-12-16 13:41:31,test,0.582445,1,0.536141,0,0,0
1765892503.9909382,2025-12-16 13:41:43,test,0.582445,1,0.543217,0,0,0
1765892516.1928005,2025-12-16 13:41:56,test,0.583487,1,0.549075,0,0,0
1765892528.4072394,2025-12-16 13:42:08,test,0.579674,1,0.547442,0,0,0
1765892540.623999,2025-12-16 13:42:20,test,0.580366,1,0.551371,0,0,1
1765892552.844054,2025-12-16 13:42:32,test,0.57623,1,0.544838,0,0,0
1765892565.0261416,2025-12-16 13:42:45,test,0.579329,1,0.552357,0,0,0
1765892577.2288878,2025-12-16 13:42:57,test,0.580366,1,0.551699,0,0,0
1765892589.4392478,2025-12-16 13:43:09,test,0.624505,1,0.602569,0,0,0
1765892601.6568503,2025-12-16 13:43:21,test,0.592598,1,0.562656,0,0,0
1765892613.8627863,2025-12-16 13:43:33,test,0.592598,1,0.56602,0,0,1
1765892626.11705,2025-12-16 13:43:46,test,0.588375,1,0.587324,0,0,0
1765892638.354719,2025-12-16 13:43:58,test,0.578984,1,0.557317,0,0,1
1765892650.5413604,2025-12-16 13:44:10,test,0.579674,1,0.55599,0,0,0
1765892662.7216911,2025-12-16 13:44:22,test,0.584183,1,0.560314,0,0,0
1765892674.9241018,2025-12-16 13:44:34,test,0.585228,1,0.561651,0,0,0
1765892687.1404345,2025-12-16 13:44:47,test,0.587674,1,0.560314,0,0,0
1765892699.352635,2025-12-16 13:44:59,test,0.594012,1,0.569742,0,0,1
1765892711.5649426,2025-12-16 13:45:11,test,0.588375,1,0.563999,0,0,0
1765892723.760944,2025-12-16 13:45:23,test,0.583835,1,0.557982,0,0,1
1765892735.9658506,2025-12-16 13:45:35,test,0.586275,1,0.548421,0,0,0
1765892748.1726005,2025-12-16 13:45:48,test,0.585577,1,0.543541,0,0,0
1765892760.400289,2025-12-16 13:46:00,test,0.612343,1,0.595785,0,0,1
1765892772.599223,2025-12-16 13:46:12,test,0.586625,1,0.554006,0,0,0
1765892784.8382201,2025-12-16 13:46:24,test,0.591187,1,0.557649,0,0,1
1765892797.0490124,2025-12-16 13:46:37,test,0.619686,1,0.602569,0,0,0
1765892809.260039,2025-12-16 13:46:49,test,0.592951,1,0.561317,0,0,0
1765892821.4553854,2025-12-16 13:47:01,test,0.59543,1,0.563663,0,0,0
1765892833.657634,2025-12-16 13:47:13,test,0.607618,1,0.582098,0,0,0
1765892845.8615704,2025-12-16 13:47:25,test,0.610885,1,0.585926,0,0,0
1765892858.0653582,2025-12-16 13:47:38,test,0.633124,1,0.620425,0,0,1
1765892870.2700584,2025-12-16 13:47:50,test,0.614903,1,0.602929,0,0,0
1765892882.4703507,2025-12-16 13:48:02,test,0.598632,1,0.572124,0,0,0
1765892894.8900113,2025-12-16 13:48:14,test,0.594012,1,0.556321,0,0,0
1765892907.1230798,2025-12-16 13:48:27,test,0.596851,1,0.557982,0,0,1
1765892919.3219972,2025-12-16 13:48:39,test,0.601852,1,0.562992,0,0,1
1765892931.566086,2025-12-16 13:48:51,test,0.601493,1,0.563663,0,0,0
1765892943.7901492,2025-12-16 13:49:03,test,0.600777,1,0.563327,0,0,1
1765892955.988984,2025-12-16 13:49:15,test,0.593305,1,0.552028,0,0,0
1765892968.1922774,2025-12-16 13:49:28,test,0.586974,1,0.544513,0,0,0
1765892980.3952456,2025-12-16 13:49:40,test,0.587324,1,0.536461,0,0,0
1765892992.5844004,2025-12-16 13:49:52,test,0.583835,1,0.538383,0,0,0
1765893004.7887816,2025-12-16 13:50:04,test,0.586275,1,0.535503,0,0,0
1765893016.9751565,2025-12-16 13:50:16,test,0.581404,1,0.532956,0,0,1
1765893029.1905441,2025-12-16 13:50:29,test,0.618579,1,0.585577,0,0,0
1765893041.4073098,2025-12-16 13:50:41,test,0.583835,1,0.532004,0,0,0
1765893053.5902703,2025-12-16 13:50:53,test,0.583139,1,0.534546,0,0,0
1765893065.800752,2025-12-16 13:51:05,test,0.579329,1,0.536141,0,0,0
1765893078.007849,2025-12-16 13:51:18,test,0.579674,1,0.535184,0,0,0
1765893090.2670772,2025-12-16 13:51:30,test,0.579674,1,0.536781,0,0,0
1765893102.477973,2025-12-16 13:51:42,test,0.576574,1,0.534546,0,0,1
1765893114.6999552,2025-12-16 13:51:54,test,0.570762,1,0.530737,0,0,0
1765893126.8996465,2025-12-16 13:52:06,test,0.568047,1,0.531687,0,0,0
1765893139.0914688,2025-12-16 13:52:19,test,0.572465,1,0.539346,0,0,1
1765893151.2804632,2025-12-16 13:52:31,test,0.60581,1,0.583835,0,0,0
1765893163.4872184,2025-12-16 13:52:43,test,0.575887,1,0.537101,0,0,0
1765893175.6870668,2025-12-16 13:52:55,test,0.570762,1,0.532638,0,0,0
1765893187.8941183,2025-12-16 13:53:07,test,0.567709,1,0.534546,0,0,0
1765893200.0950596,2025-12-16 13:53:20,test,0.573831,1,0.535503,0,0,0
1765893212.3069782,2025-12-16 13:53:32,test,0.569064,1,0.537101,0,0,0
1765893224.4843795,2025-12-16 13:53:44,test,0.566695,1,0.529789,0,0,0
1765893236.6533287,2025-12-16 13:53:56,test,0.571783,1,0.532956,0,0,0
1765893248.8591354,2025-12-16 13:54:08,test,0.570422,1,0.536141,0,0,0
1765893261.0788608,2025-12-16 13:54:21,test,0.570422,1,0.535184,0,0,0
1765893273.28275,2025-12-16 13:54:33,train,0.570762,1,0.543541,0,0,0
1765893285.4971232,2025-12-16 13:54:45,train,0.571442,1,0.554006,0,0,0
1765893297.7370377,2025-12-16 13:54:57,train,0.573489,1,0.546138,0,0,0
1765893309.940917,2025-12-16 13:55:09,train,0.564672,1,0.551699,0,0,0
1765893322.1449177,2025-12-16 13:55:22,train,0.568386,1,0.550714,0,0,1
1765893334.3701334,2025-12-16 13:55:34,train,0.604728,1,0.598632,0,0,0
1765893346.5911827,2025-12-16 13:55:46,train,0.578639,1,0.562321,0,0,0
1765893358.7882376,2025-12-16 13:55:58,train,0.584183,1,0.565345,0,0,0
1765893370.9955907,2025-12-16 13:56:10,train,0.581751,1,0.574173,0,0,0
1765893383.2033496,2025-12-16 13:56:23,train,0.588375,1,0.576574,0,0,0
1765893395.3936405,2025-12-16 13:56:35,train,0.571783,1,0.566357,0,0,0
1765893407.5984266,2025-12-16 13:56:47,train,0.579329,1,0.562321,0,0,1
1765893419.806444,2025-12-16 13:56:59,train,0.578984,1,0.558314,0,0,1
1765893431.9984956,2025-12-16 13:57:11,train,0.586974,1,0.564335,0,0,0
1765893444.2083328,2025-12-16 13:57:24,train,0.582792,1,0.570762,0,0,0
1765893456.4039085,2025-12-16 13:57:36,train,0.58002,1,0.565682,0,0,0
1765893468.6159844,2025-12-16 13:57:48,train,0.577261,1,0.563999,0,0,1
1765893480.8203776,2025-12-16 13:58:00,train,0.573489,1,0.551371,0,0,0
1765893493.018027,2025-12-16 13:58:13,train,0.576574,1,0.556321,0,0,1
1765893505.222343,2025-12-16 13:58:25,train,0.573148,1,0.554336,0,0,0
1765893517.4292777,2025-12-16 13:58:37,train,0.609068,1,0.599703,0,0,0
1765893529.6464252,2025-12-16 13:58:49,train,0.585926,1,0.566357,0,0,0
1765893541.8687105,2025-12-16 13:59:01,train,0.585228,1,0.561317,0,0,0
1765893554.061293,2025-12-16 13:59:14,train,0.587324,1,0.567709,0,0,1
1765893566.270043,2025-12-16 13:59:26,train,0.582792,1,0.568725,0,0,1
1765893578.460762,2025-12-16 13:59:38,train,0.604728,1,0.579674,0,0,0
1765893590.65113,2025-12-16 13:59:50,train,0.60581,1,0.585926,0,0,0
1765893602.8313823,2025-12-16 14:00:02,train,0.607618,1,0.597207,0,0,0
1765893615.0116372,2025-12-16 14:00:15,train,0.584879,1,0.568047,0,0,0
1765893627.2000837,2025-12-16 14:00:27,train,0.579674,1,0.550714,0,0,0
1765893639.376821,2025-12-16 14:00:39,train,0.610158,1,0.59614,0,0,1
1765893651.6009185,2025-12-16 14:00:51,train,0.583139,1,0.563999,0,0,1
1765893663.7768605,2025-12-16 14:01:03,train,0.583487,1,0.56602,0,0,0
1765893675.982128,2025-12-16 14:01:15,train,0.614903,1,0.603648,0,0,0
1765893688.2008424,2025-12-16 14:01:28,train,0.575887,1,0.553016,0,0,0
1765893700.4654853,2025-12-16 14:01:40,train,0.567032,1,0.544189,0,0,0
1765893712.6915753,2025-12-16 14:01:52,train,0.608342,1,0.587324,0,0,0
1765893724.8848855,2025-12-16 14:02:04,train,0.563663,1,0.543217,0,0,0
1765893737.0786817,2025-12-16 14:02:17,train,0.606171,1,0.590835,0,0,0
1765893749.3073041,2025-12-16 14:02:29,train,0.560648,1,0.542246,0,0,0
1765893761.5136783,2025-12-16 14:02:41,train,0.553675,1,0.533273,0,0,0
1765893773.7238154,2025-12-16 14:02:53,train,0.561986,1,0.537101,0,0,0
1765893785.9491715,2025-12-16 14:03:05,train,0.554336,1,0.530737,0,0,1
1765893798.125457,2025-12-16 14:03:18,train,0.604368,1,0.57795,0,0,0
1765893810.333989,2025-12-16 14:03:30,train,0.562321,1,0.532956,0,0,0
1765893822.5429535,2025-12-16 14:03:42,train,0.554006,1,0.536461,0,0,0
1765893834.7427852,2025-12-16 14:03:54,train,0.54973,1,0.526327,0,0,0
1765893846.9518201,2025-12-16 14:04:06,train,0.541278,1,0.521643,0,0,0
1765893859.1432822,2025-12-16 14:04:19,train,0.546789,1,0.522577,0,0,0
1765893871.3556395,2025-12-16 14:04:31,train,0.590835,1,0.570082,0,0,0
1765893883.5712647,2025-12-16 14:04:43,train,0.541278,1,0.517001,0,0,0
1765893895.789435,2025-12-16 14:04:55,train,0.539025,1,0.518853,0,0,0
1765893908.0020306,2025-12-16 14:05:08,train,0.544189,1,0.523512,0,0,0
1765893920.195418,2025-12-16 14:05:20,train,0.542893,1,0.514236,0,0,0
1765893932.4088295,2025-12-16 14:05:32,train,0.585926,1,0.565682,0,0,0
1765893944.6225486,2025-12-16 14:05:44,train,0.550386,1,0.517926,0,0,0
1765893956.833547,2025-12-16 14:05:56,train,0.545488,1,0.509963,0,0,0
1765893969.0183504,2025-12-16 14:06:09,train,0.547115,1,0.509052,0,0,0
1765893981.226453,2025-12-16 14:06:21,train,0.544189,1,0.512706,0,0,0
1765893993.429801,2025-12-16 14:06:33,train,0.548748,1,0.515463,0,0,0
1765894005.6191971,2025-12-16 14:06:45,train,0.547115,1,0.519472,0,0,0
1765894017.8270628,2025-12-16 14:06:57,train,0.551371,1,0.523824,0,0,0
1765894030.041422,2025-12-16 14:07:10,train,0.554666,1,0.524761,0,0,0
1765894042.251989,2025-12-16 14:07:22,train,0.552357,1,0.527584,0,0,0
1765894054.429705,2025-12-16 14:07:34,train,0.595075,1,0.57795,0,0,0
1765894066.641856,2025-12-16 14:07:46,train,0.566695,1,0.54257,0,0,0
1765894078.8684402,2025-12-16 14:07:58,train,0.56602,1,0.543541,0,0,0
1765894091.0714388,2025-12-16 14:08:11,train,0.598632,1,0.584879,0,0,0
1765894103.3004928,2025-12-16 14:08:23,train,0.602569,1,0.589077,0,0,0
1765894115.4830866,2025-12-16 14:08:35,train,0.574516,1,0.571102,0,0,0
1765894127.6890092,2025-12-16 14:08:47,train,0.600777,1,0.582445,0,0,0
1765894139.934002,2025-12-16 14:08:59,train,0.572465,1,0.560314,0,0,0
1765894152.1261172,2025-12-16 14:09:12,train,0.607618,1,0.586275,0,0,0
1765894164.31684,2025-12-16 14:09:24,train,0.574516,1,0.552357,0,0,0
1765894176.5013149,2025-12-16 14:09:36,train,0.573489,1,0.551371,0,0,0
1765894188.7348526,2025-12-16 14:09:48,train,0.568386,1,0.555659,0,0,0
1765894200.9457462,2025-12-16 14:10:00,train,0.596496,1,0.584879,0,0,0
1765894213.1270707,2025-12-16 14:10:13,train,0.566695,1,0.543217,0,0,0
1765894225.282264,2025-12-16 14:10:25,train,0.566695,1,0.535184,0,0,0
1765894237.450437,2025-12-16 14:10:37,train,0.562321,1,0.542893,0,0,0
1765894249.728747,2025-12-16 14:10:49,train,0.558314,1,0.537421,0,0,0
